Name|Description|AggregateType|Tags|Subgroup|M1|M2|M3|M4|M5|M6|M7|M8|M9|M10|M11|M12|M13|M14|M15|M16|M17|M18|M19|M20|M21|M22|M23|M24|M25|M26|M27|M28|M29|M30|M31|M32|M33|M34|M35|M36|M37|M38|M39|M40|M41|M42|M43|M44|M45|M46|M47|M48|M49|M50|M51|M52|M53|M54|M55|M56|M57|M58|M59|M60
license_deals_cogs_setup_perc|COGS as percent of revenue for license deals Setup|avg|rev  name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_cogs_monthly|Cost of Goods (COGS) for license deals Monthly|avg|rev name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_cogs_monthly_perc|COGS as percent of revenue for license deals Monthly|avg|rev  name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_nr_sold|nr of items sold/month for license deals|avg|rev  name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_revenue_setup_total|Setup sales for license deals total|sum|rev name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_revenue_monthly_total|Monthly sales for license deals total|sum|rev name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_cogs_setup_total|Setup COGS for license deals total|sum|rev name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_cogs_monthly_total|Monthly COGS for license deals total|sum|rev name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_revenue_monthly_recurring|Revenue monthly recurring for license deals|sum|rev name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_cogs_monthly_recurring|COGS recurring for license deals|sum|rev name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_nr_sold_recurring|Nr products active because of recurring for license deals|max|rev  name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_cogs_setup_from_perc|COGS as percent of revenue for license deals Setup|sum|rev  name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_cogs_monthly_from_perc|COGS as percent of revenue for license deals Monthly|sum|rev  name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_maintenance_month|maintenance fee for license deals|sum|rev name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_revenue_total|Revenue total for license deals.|sum|rev revtotal name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_cogs_total|COGS total for license deals.|sum|rev cogstotal name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_revenue|Revenue for 3node license sales 1 time|sum|rev name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_revenue_setup|Setup Sales price for 3node license sales 1 time|avg|rev name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_revenue_monthly|Monthly Sales price for 3node license sales 1 time|avg|rev name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_cogs|COGS for 3node license sales 1 time|sum|rev name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_cogs_perc|COGS as percent of revenue for 3node license sales 1 time|avg|rev  name:3node_license_sales_1_time||0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100
3node_license_sales_1_time_cogs_setup|COGS for 3node license sales 1 time Setup|avg|rev name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_cogs_setup_perc|COGS as percent of revenue for 3node license sales 1 time Setup|avg|rev  name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_cogs_monthly|Cost of Goods (COGS) for 3node license sales 1 time Monthly|avg|rev name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_cogs_monthly_perc|COGS as percent of revenue for 3node license sales 1 time Monthly|avg|rev  name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_nr_sold|nr of items sold/month for 3node license sales 1 time|avg|rev  name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_revenue_setup_total|Setup sales for 3node license sales 1 time total|sum|rev name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_revenue_monthly_total|Monthly sales for 3node license sales 1 time total|sum|rev name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_cogs_setup_total|Setup COGS for 3node license sales 1 time total|sum|rev name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_cogs_monthly_total|Monthly COGS for 3node license sales 1 time total|sum|rev name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_revenue_monthly_recurring|Revenue monthly recurring for 3node license sales 1 time|sum|rev name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_cogs_monthly_recurring|COGS recurring for 3node license sales 1 time|sum|rev name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_nr_sold_recurring|Nr products active because of recurring for 3node license sales 1 time|max|rev  name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_cogs_setup_from_perc|COGS as percent of revenue for 3node license sales 1 time Setup|sum|rev  name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_cogs_monthly_from_perc|COGS as percent of revenue for 3node license sales 1 time Monthly|sum|rev  name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_maintenance_month|maintenance fee for 3node license sales 1 time|sum|rev name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_revenue_total|Revenue total for 3node license sales 1 time.|sum|rev revtotal name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3node_license_sales_1_time_cogs_total|COGS total for 3node license sales 1 time.|sum|rev cogstotal name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
hr_cost_total|total cost for hr|sum|pl||-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-
revenue_total|total revenue.|sum|||4000000|0.500|0.500|1826700|0.520|0.520|0.520|0.540|0.540|0.540|0.540|0.560|0.560|0.560|0.560|0.580|0.580|0.580|0.580|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600|0.600
cogs_total|total cogs.|sum|||12000001|1.500|1.500|5480101|1.560|1.560|1.560|1.620|1.620|1.620|1.620|1.680|1.680|1.680|1.680|1.740|1.740|1.740|1.740|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800|1.800
funding_total|total funding|sum|pl||2000000|0|0|913350|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
cost_rental|cost overhead for department unknown department|sum|department:unknown department ocost||-5000|-5010|-5021|-5032|-5042|-5053|-5064|-5074|-5085|-5096|-5106|-5117|-5128|-5138|-5149|-5160|-5171|-5181|-5192|-5203|-5213|-5224|-5235|-5245|-5256|-5267|-5277|-5288|-5299|-5310|-5320|-5331|-5342|-5352|-5363|-5374|-5384|-5395|-5406|-5416|-5427|-5438|-5449|-5459|-5470|-5481|-5491|-5502|-5513|-5523|-5534|-5545|-5555|-5566|-5577|-5588|-5598|-5609|-5620|-5630
cost_oneoff|cost overhead for department unknown department|sum|department:unknown department ocost||0|0|0|-50000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
cost_cloud|cost overhead for department unknown department|sum|department:unknown department ocost||1826|0.010|0.010|1826|0.010|0.010|0.010|0.011|0.011|0.011|0.011|0.011|0.011|0.011|0.011|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012|0.012
